id,target
50000,0.9320929
50001,0.43355614
50002,1.0667355
50003,0.29365987
50004,0.86248845
50005,0.8116423
50006,0.10744822
50007,0.17507559
50008,1.0400752
50009,0.99868464
50010,0.70547795
50011,0.020798415
50012,0.17589903
50013,0.67280567
50014,0.9774207
50015,0.94783604
50016,0.8172526
50017,0.17940402
50018,0.77683187
50019,0.2874192
50020,0.8409475
50021,0.7386114
50022,0.6379908
50023,1.0069942
50024,0.83624125
50025,0.2997064
50026,0.57858366
50027,0.62315625
50028,0.3418547
50029,0.4967655
50030,-0.059878707
50031,0.44916898
50032,0.10586336
50033,0.0050847232
50034,0.12718645
50035,0.24508843
50036,0.49404448
50037,0.87235177
50038,0.124904245
50039,0.14606279
50040,0.4020661
50041,0.29061902
50042,0.62733483
50043,0.13318166
50044,0.50062925
50045,0.5639587
50046,0.8843883
50047,0.17911309
50048,0.13058108
50049,0.24067417
50050,0.5943236
50051,0.18802908
50052,0.3180185
50053,-0.020970523
50054,0.5157207
50055,0.20566368
50056,0.6499741
50057,-0.0771839
50058,0.63336015
50059,0.6757815
50060,0.34350318
50061,0.59418905
50062,0.013383269
50063,-0.06218636
50064,0.5789075
50065,0.46218273
50066,0.8327077
50067,0.2039805
50068,0.11815718
50069,0.65367764
50070,1.0655653
50071,0.8039216
50072,0.2781973
50073,0.19606939
50074,0.38355994
50075,-0.016446829
50076,-0.0110298395
50077,0.33396745
50078,0.32371104
50079,1.0193624
50080,0.05498749
50081,0.17996418
50082,0.7635677
50083,0.87074506
50084,0.13867366
50085,0.74421287
50086,0.04960841
50087,1.017473
50088,0.6575159
50089,0.33353874
50090,0.77501714
50091,0.97726405
50092,0.7582011
50093,1.0018668
50094,0.6075572
50095,0.53764653
50096,0.9447869
50097,0.6055468
50098,0.8116243
50099,0.9731729
50100,0.5659026
50101,0.9945078
50102,0.1002835
50103,0.24222684
50104,0.81150514
50105,0.19026399
50106,0.33545363
50107,0.9871092
50108,0.10365522
50109,0.8528443
50110,0.13470435
50111,0.53223103
50112,0.30993685
50113,0.37789828
50114,0.10866505
50115,0.38086337
50116,0.21876568
50117,0.051580608
50118,0.2533676
50119,0.13360617
50120,-0.10412544
50121,0.69401526
50122,0.95929414
50123,0.9839381
50124,0.11471856
50125,-0.031435907
50126,0.18375826
50127,0.20433053
50128,0.5091508
50129,-0.018155277
50130,0.12030929
50131,1.0437629
50132,0.035708457
50133,1.0342498
50134,-0.026049852
50135,0.37849462
50136,0.3276039
50137,0.5683044
50138,0.112703174
50139,0.9319086
50140,0.16079089
50141,0.2976067
50142,0.723366
50143,0.11699584
50144,0.1811935
50145,0.3584102
50146,0.26961815
50147,0.2590369
50148,0.9901771
50149,0.22599167
50150,0.7763539
50151,0.07529542
50152,0.038395792
50153,-0.031783342
50154,1.0365219
50155,0.04885906
50156,0.9361303
50157,0.9913554
50158,0.38426334
